DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2021-05-21 18:18:00,1065,1,2021,0,9851616,8464456,366,54,14,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 18:29:00,1085,1,2021,0,9851616,8464456,366,54,14,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 18:58:00,937,1,2021,0,9851616,8464456,366,54,14,230,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 20:50:00,3340,0,2021,0,9851616,8464456,366,54,14,298,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-21 20:50:00,3340,0,2021,0,9851616,8464456,366,54,14,298,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-21 21:30:00,5181,0,2021,0,9851616,8464456,366,54,14,270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-21 21:55:00,3946,0,2021,0,9851616,8464456,366,54,14,236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-21 23:00:00,3385,0,2021,0,9851616,8464456,366,54,14,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-21 23:00:00,3385,0,2021,0,9851616,8464456,366,54,14,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 05:00:00,1065,1,2021,0,9909102,8527945,358,53,15,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 06:00:00,937,1,2021,0,9909102,8527945,358,53,15,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 06:00:00,488,0,2021,0,9909102,8527945,358,53,15,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 06:15:00,746,0,2021,0,9909102,8527945,358,53,15,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 07:00:00,550,1,2021,0,9909102,8527945,358,53,15,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 07:00:00,1969,0,2021,0,9909102,8527945,358,53,15,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 07:00:00,1969,0,2021,0,9909102,8527945,358,53,15,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 07:00:00,937,1,2021,0,9909102,8527945,358,53,15,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 07:30:00,1008,0,2021,0,9909102,8527945,358,53,15,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 07:45:00,1065,1,2021,0,9909102,8527945,358,53,15,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 07:50:00,997,1,2021,0,9909102,8527945,358,53,15,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 08:00:00,746,0,2021,0,9909102,8527945,358,53,15,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 08:15:00,1608,1,2021,0,9909102,8527945,358,53,15,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 08:30:00,2227,1,2021,0,9909102,8527945,358,53,15,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 08:30:00,1608,1,2021,0,9909102,8527945,358,53,15,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 10:00:00,1065,1,2021,0,9909102,8527945,358,53,15,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 10:00:00,746,0,2021,0,9909102,8527945,358,53,15,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 12:11:00,746,0,2021,0,9909102,8527945,358,53,15,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 12:15:00,7323,0,2021,0,9909102,8527945,358,53,15,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 13:06:00,1008,0,2021,0,9909102,8527945,358,53,15,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 13:15:00,937,1,2021,0,9909102,8527945,358,53,15,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 13:50:00,746,0,2021,0,9909102,8527945,358,53,15,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 13:50:00,746,0,2021,0,9909102,8527945,358,53,15,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 15:05:00,746,0,2021,0,9909102,8527945,358,53,15,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 15:33:00,1400,1,2021,0,9909102,8527945,358,53,15,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 15:59:00,488,0,2021,0,9909102,8527945,358,53,15,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 17:01:00,550,1,2021,0,9909102,8527945,358,53,15,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 17:35:00,3867,0,2021,0,9909102,8527945,358,53,15,266,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 17:37:00,1065,1,2021,0,9909102,8527945,358,53,15,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 17:59:00,488,0,2021,0,9909102,8527945,358,53,15,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 18:07:00,746,0,2021,0,9909102,8527945,358,53,15,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 18:10:00,3869,0,2021,0,9909102,8527945,358,53,15,255,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 18:13:00,746,1,2021,0,9909102,8527945,358,53,15,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 18:29:00,1085,1,2021,0,9909102,8527945,358,53,15,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 18:58:00,937,1,2021,0,9909102,8527945,358,53,15,230,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-22 20:30:00,4052,0,2021,0,9909102,8527945,358,53,15,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 20:30:00,4052,0,2021,0,9909102,8527945,358,53,15,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 21:50:00,5692,0,2021,0,9909102,8527945,358,53,15,238,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 21:55:00,3946,0,2021,0,9909102,8527945,358,53,15,236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 22:55:00,4278,0,2021,0,9909102,8527945,358,53,15,252,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 23:00:00,3385,0,2021,0,9909102,8527945,358,53,15,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-22 23:00:00,3385,0,2021,0,9909102,8527945,358,53,15,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-23 05:00:00,1065,1,2021,0,9949143,8566461,344,54,14,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 06:00:00,937,1,2021,0,9949143,8566461,344,54,14,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 06:00:00,488,0,2021,0,9949143,8566461,344,54,14,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 06:15:00,746,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 07:00:00,550,1,2021,0,9949143,8566461,344,54,14,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 07:00:00,1969,0,2021,0,9949143,8566461,344,54,14,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 07:00:00,937,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 07:00:00,1969,0,2021,0,9949143,8566461,344,54,14,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 07:30:00,1008,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 07:45:00,1065,1,2021,0,9949143,8566461,344,54,14,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 07:50:00,997,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 08:00:00,746,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 08:15:00,1608,1,2021,0,9949143,8566461,344,54,14,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 08:30:00,1608,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 08:30:00,2227,1,2021,0,9949143,8566461,344,54,14,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 09:55:00,583,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 10:00:00,746,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 10:00:00,1065,1,2021,0,9949143,8566461,344,54,14,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 10:36:00,1167,1,2021,0,9949143,8566461,344,54,14,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 10:55:00,988,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 11:00:00,569,0,2021,0,9949143,8566461,344,54,14,69,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2021-05-23 11:22:00,488,0,2021,0,9949143,8566461,344,54,14,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 11:40:00,1008,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 11:40:00,1008,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 11:55:00,631,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 11:59:00,1085,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 12:11:00,746,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 13:06:00,1008,0,2021,0,9949143,8566461,344,54,14,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 13:15:00,937,1,2021,0,9949143,8566461,344,54,14,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 13:50:00,746,0,2021,0,9949143,8566461,344,54,14,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 13:50:00,746,0,2021,0,9949143,8566461,344,54,14,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 15:00:00,5692,0,2021,0,9949143,8566461,344,54,14,238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-23 15:05:00,746,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 15:33:00,1400,1,2021,0,9949143,8566461,344,54,14,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 17:01:00,550,1,2021,0,9949143,8566461,344,54,14,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 17:37:00,1065,1,2021,0,9949143,8566461,344,54,14,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 17:40:00,4253,0,2021,0,9949143,8566461,344,54,14,211,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-05-23 17:45:00,1008,0,2021,0,9949143,8566461,344,54,14,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 17:59:00,488,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 18:07:00,746,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 18:10:00,3869,0,2021,0,9949143,8566461,344,54,14,255,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-23 18:13:00,746,1,2021,0,9949143,8566461,344,54,14,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 18:15:00,1969,0,2021,0,9949143,8566461,344,54,14,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 18:18:00,1065,1,2021,0,9949143,8566461,344,54,14,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 18:54:00,746,1,2021,0,9949143,8566461,344,54,14,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 18:58:00,937,1,2021,0,9949143,8566461,344,54,14,230,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-23 19:00:00,5692,0,2021,0,9949143,8566461,344,54,14,271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-23 21:30:00,5181,0,2021,0,9949143,8566461,344,54,14,270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-23 23:00:00,3385,0,2021,0,9949143,8566461,344,54,14,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-23 23:00:00,3385,0,2021,0,9949143,8566461,344,54,14,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-24 05:00:00,1065,1,2021,0,10002498,8623189,330,49,13,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 06:00:00,937,1,2021,0,10002498,8623189,330,49,13,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 06:00:00,488,0,2021,0,10002498,8623189,330,49,13,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 06:15:00,746,0,2021,0,10002498,8623189,330,49,13,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 07:00:00,937,1,2021,0,10002498,8623189,330,49,13,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 07:00:00,1969,0,2021,0,10002498,8623189,330,49,13,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 07:00:00,1969,0,2021,0,10002498,8623189,330,49,13,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 07:00:00,550,1,2021,0,10002498,8623189,330,49,13,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 07:30:00,1008,0,2021,0,10002498,8623189,330,49,13,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 07:45:00,1065,1,2021,0,10002498,8623189,330,49,13,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 07:50:00,997,1,2021,0,10002498,8623189,330,49,13,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 08:00:00,746,0,2021,0,10002498,8623189,330,49,13,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 08:15:00,1608,1,2021,0,10002498,8623189,330,49,13,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 08:30:00,2227,1,2021,0,10002498,8623189,330,49,13,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 08:30:00,1608,1,2021,0,10002498,8623189,330,49,13,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 10:00:00,1065,1,2021,0,10002498,8623189,330,49,13,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-24 10:00:00,746,0,2021,0,10002498,8623189,330,49,13,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
